code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
AAA,2013J,106247,18.0,0,1,early_submission_days,0.595,days_since_last_vle,-0.4661,days_since_registration,-0.4388
AAA,2013J,106577,27.9,0,0,submission_count_w6,-0.3094,days_since_last_vle,-0.2904,vle_rolling_w6,0.2414
AAA,2013J,110175,13.3,0,0,days_since_last_vle,-0.6236,financial_hold_flag,0.5849,submission_rate_w4,-0.3444
AAA,2013J,111717,9.3,0,0,days_since_last_vle,-0.6516,early_submission_days,-0.3759,submission_count_w6,-0.3226
AAA,2013J,113295,8.6,0,0,days_since_last_vle,-0.8217,region_Yorkshire Region,-0.5077,submission_count_w6,-0.2794
AAA,2013J,114017,9.5,0,0,days_since_last_vle,-0.5618,region_North Region,-0.45,submission_count_w6,-0.3176
AAA,2013J,114999,8.8,0,0,days_since_last_vle,-0.6704,region_Yorkshire Region,-0.5852,early_submission_days,-0.3291
AAA,2013J,116541,13.5,0,0,region_Wales,-0.657,days_since_last_vle,-0.4648,submission_count_w6,-0.2906
AAA,2013J,116692,12.0,0,0,days_since_last_vle,-0.6036,early_submission_days,-0.3142,submission_count_w6,-0.3134
AAA,2013J,118983,16.4,0,0,days_since_last_vle,-0.5669,submission_count_w6,-0.3172,edu_num,-0.2648
AAA,2013J,123044,19.3,0,0,days_since_last_vle,-0.5207,early_submission_days,0.4827,region_South Region,-0.2819
AAA,2013J,127582,18.6,0,0,days_since_last_vle,-0.5908,studied_credits,0.3866,region_East Midlands Region,-0.3476
AAA,2013J,129955,11.2,0,1,days_since_last_vle,-0.8032,financial_hold_flag,0.4944,region_West Midlands Region,-0.3201
AAA,2013J,132976,34.7,0,0,studied_credits,0.374,submission_count_w6,-0.351,early_submission_days,-0.2949
AAA,2013J,134143,7.8,0,0,days_since_last_vle,-0.9494,region_South East Region,-0.5718,submission_count_w6,-0.3138
AAA,2013J,135335,90.7,1,1,studied_credits,1.0272,days_since_last_vle,0.7173,submission_count_w6,0.5967
AAA,2013J,135400,16.9,0,1,days_since_last_vle,-0.5247,credit_load,0.2938,credit_overload_flag,-0.2909
AAA,2013J,137873,9.2,0,0,days_since_last_vle,-0.8266,region_South West Region,-0.3938,early_submission_days,-0.334
AAA,2013J,141355,28.4,0,0,studied_credits,0.617,submission_count_w6,-0.3604,region_East Midlands Region,-0.3449
AAA,2013J,141377,88.6,1,1,studied_credits,1.0376,days_since_last_vle,0.7357,submission_count_w6,0.728
AAA,2013J,142326,8.3,0,0,days_since_last_vle,-0.607,region_North Region,-0.5534,credit_overload_flag,-0.377
AAA,2013J,144801,9.6,0,0,days_since_last_vle,-0.8142,vle_rolling_w6,-0.3422,submission_count_w6,-0.3111
AAA,2013J,145130,17.3,0,0,days_since_last_vle,-0.521,region_South West Region,-0.4188,submission_count_w6,-0.3337
AAA,2013J,146188,23.1,0,0,days_since_last_vle,-0.5658,financial_hold_flag,0.4588,region_West Midlands Region,-0.3922
AAA,2013J,147756,17.1,0,0,days_since_last_vle,-0.7612,region_North Region,-0.3711,submission_count_w6,-0.2984
AAA,2013J,147793,53.6,1,1,days_since_last_vle,-0.4478,avg_score_w6,0.3969,region_North Region,-0.3297
AAA,2013J,148993,26.0,0,1,days_since_last_vle,-0.5168,early_submission_days,0.4511,region_North Western Region,-0.3311
AAA,2013J,151358,20.3,0,0,submission_count_w6,-0.633,days_since_last_vle,0.612,region_London Region,-0.5805
AAA,2013J,155550,11.6,0,0,days_since_last_vle,-0.5843,studied_credits,0.4789,region_London Region,-0.403
AAA,2013J,155854,9.1,0,0,days_since_last_vle,-0.6513,vle_rolling_w6,-0.3311,region_East Midlands Region,-0.3244
AAA,2013J,155984,21.1,0,1,days_since_last_vle,-0.5234,submission_count_w6,-0.2727,vle_rolling_w6,0.2681
AAA,2013J,157568,10.3,0,0,days_since_last_vle,-0.5666,submission_count_w6,-0.3203,region_South West Region,-0.3184
AAA,2013J,159954,9.2,0,1,days_since_last_vle,-0.7495,submission_rate_w4,-0.395,region_East Midlands Region,-0.3277
AAA,2013J,164259,10.8,0,0,region_Scotland,-0.6125,submission_count_w6,-0.3398,days_since_last_vle,-0.262
AAA,2013J,167906,11.3,0,0,region_Yorkshire Region,-0.561,days_since_last_vle,-0.5173,submission_rate_w4,-0.3491
AAA,2013J,168936,17.9,0,0,submission_count_w6,-0.2978,region_West Midlands Region,-0.2856,age_band_num,-0.2552
AAA,2013J,172112,11.4,0,0,days_since_last_vle,-0.5572,region_Ireland,-0.4945,submission_rate_w4,-0.3456
AAA,2013J,172797,11.9,0,0,days_since_last_vle,-0.4821,region_Ireland,-0.4453,submission_rate_w4,-0.3353
AAA,2013J,174782,8.1,0,0,days_since_last_vle,-0.8944,submission_count_w6,-0.3264,early_submission_days,-0.3249
AAA,2013J,175392,8.5,0,0,days_since_last_vle,-0.842,submission_count_w6,-0.3218,days_since_registration,0.3052
AAA,2013J,175932,12.0,0,0,days_since_last_vle,-0.6499,financial_hold_flag,0.6024,submission_count_w6,-0.316
AAA,2013J,175991,22.5,0,0,studied_credits,0.6055,region_North Western Region,-0.3751,submission_count_w6,-0.3724
AAA,2013J,180753,14.0,0,0,days_since_last_vle,-0.8553,financial_hold_flag,0.5019,submission_count_w6,-0.3024
AAA,2013J,181316,67.2,1,1,financial_hold_flag,0.5183,early_submission_days,0.4931,studied_credits,0.3059
AAA,2013J,183096,11.0,0,0,days_since_last_vle,-0.8087,region_South West Region,-0.3613,submission_rate_w4,-0.325
AAA,2013J,183947,16.3,0,0,days_since_last_vle,-0.7589,studied_credits,0.6565,region_London Region,-0.4525
AAA,2013J,184271,9.4,0,0,days_since_last_vle,-0.8776,studied_credits,0.4517,submission_rate_w4,-0.3931
AAA,2013J,185439,15.3,0,0,days_since_last_vle,-0.5141,region_London Region,-0.3971,early_submission_days,0.3667
AAA,2013J,186149,25.9,0,0,region_Scotland,-0.4348,early_submission_days,0.3712,days_since_last_vle,-0.3554
AAA,2013J,187100,8.6,0,0,days_since_last_vle,-0.9461,region_South East Region,-0.3842,submission_count_w6,-0.309
AAA,2013J,188278,11.2,0,1,days_since_last_vle,-0.7895,region_Yorkshire Region,-0.4135,studied_credits,0.3005
AAA,2013J,189879,18.2,0,0,days_since_last_vle,-0.5966,region_Scotland,-0.3518,submission_count_w6,-0.3135
AAA,2013J,192183,11.6,0,0,days_since_last_vle,-0.8134,region_South West Region,-0.2995,submission_count_w6,-0.2812
AAA,2013J,195262,56.3,1,1,submission_count_w6,0.7236,days_since_last_vle,-0.6006,financial_hold_flag,0.4543
AAA,2013J,200860,9.5,0,0,days_since_last_vle,-0.766,region_London Region,-0.4573,submission_rate_w4,-0.3412
AAA,2013J,202635,35.3,0,1,region_Wales,-0.5634,early_submission_days,0.5336,submission_count_w6,-0.282
AAA,2013J,205350,8.5,0,0,days_since_last_vle,-0.8155,vle_rolling_w6,-0.3811,submission_count_w6,-0.3278
AAA,2013J,205719,29.3,0,0,submission_count_w6,-0.3506,days_since_last_vle,-0.2735,edu_num,-0.2627
AAA,2013J,227499,10.2,0,0,days_since_last_vle,-0.6445,region_London Region,-0.3821,submission_count_w6,-0.3115
AAA,2013J,227517,14.9,0,0,days_since_last_vle,-0.6776,financial_hold_flag,0.5321,region_Ireland,-0.5148
AAA,2013J,228082,14.2,0,0,days_since_last_vle,-0.5088,region_London Region,-0.4883,submission_count_w6,-0.3051
AAA,2013J,228222,22.1,0,0,submission_count_w6,-0.5544,days_since_last_vle,0.5161,region_East Midlands Region,-0.2831
AAA,2013J,229179,14.3,0,0,days_since_last_vle,-0.5139,region_West Midlands Region,-0.381,credit_overload_flag,-0.3344
AAA,2013J,229361,12.0,0,0,days_since_last_vle,-0.5904,region_East Midlands Region,-0.3549,submission_count_w6,-0.3254
AAA,2013J,231554,13.3,0,0,days_since_last_vle,-0.839,studied_credits,0.7235,region_London Region,-0.4642
AAA,2013J,235507,28.2,0,1,studied_credits,1.0207,days_since_last_vle,-0.5715,edu_num,-0.3362
AAA,2013J,236284,11.4,0,0,region_Scotland,-0.52,days_since_registration,-0.464,early_submission_days,0.3361
AAA,2013J,238007,9.0,0,0,days_since_last_vle,-0.8552,submission_count_w6,-0.3229,vle_rolling_w6,-0.3053
AAA,2013J,240712,16.4,0,0,region_London Region,-0.5752,studied_credits,0.406,submission_count_w6,-0.3792
AAA,2013J,240884,19.7,0,0,submission_count_w6,-0.412,early_submission_days,-0.2885,edu_num,-0.2726
AAA,2013J,241649,8.7,0,0,days_since_last_vle,-0.8531,submission_count_w6,-0.4632,early_submission_days,-0.3756
AAA,2013J,241729,14.0,0,0,days_since_last_vle,-0.5608,submission_rate_w4,-0.3888,region_East Midlands Region,-0.3244
AAA,2013J,242793,11.4,0,0,region_London Region,-0.4453,days_since_last_vle,-0.3631,submission_count_w6,-0.3577
AAA,2013J,246834,11.4,0,0,days_since_last_vle,-0.5359,submission_rate_w4,-0.3418,submission_count_w6,-0.3174
AAA,2013J,248270,14.7,0,0,days_since_last_vle,-0.6003,active_days_w6,-0.4039,days_since_registration,0.3846
AAA,2013J,255548,9.1,0,0,days_since_last_vle,-0.7283,region_Wales,-0.4837,submission_rate_w4,-0.3036
AAA,2013J,256815,29.9,0,0,days_since_last_vle,-0.5173,region_North Western Region,-0.4177,early_submission_days,0.3223
AAA,2013J,258392,15.0,0,0,days_since_last_vle,-0.7532,submission_rate_w4,-0.2976,submission_count_w6,-0.2724
AAA,2013J,258894,14.7,0,0,days_since_last_vle,-0.7893,submission_rate_w4,-0.4085,submission_count_w6,-0.2718
AAA,2013J,260355,24.3,0,1,early_submission_days,0.4338,region_London Region,-0.4292,days_since_last_vle,-0.3764
AAA,2013J,262011,11.8,0,0,days_since_last_vle,-0.6022,submission_rate_w4,-0.3395,submission_count_w6,-0.3107
AAA,2013J,262934,9.1,0,0,days_since_last_vle,-0.7675,region_North Western Region,-0.344,submission_count_w6,-0.3074
AAA,2013J,268073,11.7,0,0,days_since_last_vle,-0.7793,submission_rate_w4,-0.3719,submission_count_w6,-0.3002
AAA,2013J,268733,66.9,1,1,studied_credits,0.4049,early_submission_days,0.3667,avg_score_w6,0.3627
AAA,2013J,271251,8.2,0,0,days_since_last_vle,-0.7793,region_Scotland,-0.4129,submission_rate_w4,-0.3422
AAA,2013J,277880,23.4,0,1,region_South East Region,-0.4921,early_submission_days,0.4449,days_since_last_vle,-0.3719
AAA,2013J,279572,10.4,0,0,days_since_last_vle,-0.8247,region_London Region,-0.4785,financial_hold_flag,0.4593
AAA,2013J,281022,19.8,0,0,region_Scotland,-0.4295,studied_credits,0.4064,submission_count_w6,-0.3585
AAA,2013J,281250,14.0,0,0,region_Wales,-0.5639,days_since_last_vle,-0.5036,early_submission_days,-0.2794
AAA,2013J,281589,34.4,0,0,submission_count_w6,0.7198,days_since_last_vle,-0.5565,region_North Western Region,-0.4995
AAA,2013J,282821,11.1,0,0,days_since_last_vle,-0.6192,submission_rate_w4,-0.4063,region_South West Region,-0.3425
AAA,2013J,286488,7.2,0,0,days_since_last_vle,-0.876,region_South East Region,-0.572,submission_rate_w4,-0.5061
AAA,2013J,287548,26.8,0,0,days_since_last_vle,-0.4866,early_submission_days,0.367,submission_count_w6,-0.2684
AAA,2013J,290201,10.7,0,0,region_Wales,-0.6624,days_since_last_vle,-0.584,submission_count_w6,-0.3044
AAA,2013J,290757,10.6,0,0,days_since_last_vle,-0.5852,region_North Western Region,-0.4798,submission_count_w6,-0.3273
AAA,2013J,291334,7.5,0,0,days_since_last_vle,-0.6817,region_South East Region,-0.4907,active_days_w6,-0.3587
AAA,2013J,292923,92.2,1,1,days_since_last_vle,1.2397,studied_credits,0.8918,submission_count_w6,0.8285
AAA,2013J,293699,79.1,1,0,submission_count_w6,0.8419,studied_credits,0.562,region_East Midlands Region,-0.327
AAA,2013J,294570,9.9,0,0,days_since_last_vle,-0.6714,region_South East Region,-0.362,early_submission_days,-0.3507
AAA,2013J,294594,8.6,0,0,days_since_last_vle,-0.6446,region_South East Region,-0.6073,early_submission_days,-0.3201
AAA,2013J,295741,9.7,0,0,days_since_last_vle,-0.8238,avg_score_w6,0.6473,submission_rate_w4,-0.6101
AAA,2013J,296332,14.2,0,0,days_since_last_vle,-0.594,vle_rolling_w6,0.4175,submission_count_w6,-0.3279
AAA,2013J,298696,11.9,0,0,region_South East Region,-0.5294,days_since_last_vle,-0.4814,submission_count_w6,-0.3189
AAA,2013J,300398,18.1,0,0,days_since_last_vle,-0.5202,early_submission_days,0.4273,region_West Midlands Region,-0.3505
AAA,2013J,302302,17.7,0,0,days_since_last_vle,-0.6982,submission_count_w6,-0.311,submission_rate_w4,-0.3049
AAA,2013J,305152,17.6,0,0,region_North Western Region,-0.4611,submission_count_w6,-0.4283,edu_num,-0.2099
AAA,2013J,305386,16.4,0,0,days_since_last_vle,-0.7772,submission_count_w6,-0.3212,edu_num,-0.3055
AAA,2013J,305539,88.8,1,1,days_since_last_vle,1.0267,region_Wales,-0.9665,studied_credits,0.6195
AAA,2013J,306107,12.6,0,0,days_since_last_vle,-0.6241,edu_num,-0.3082,submission_count_w6,-0.3015
AAA,2013J,306466,8.7,0,0,days_since_last_vle,-0.8737,early_submission_days,-0.3687,submission_count_w6,-0.3159
AAA,2013J,306897,8.3,0,0,days_since_last_vle,-0.8401,region_London Region,-0.4535,active_days_w6,-0.3509
AAA,2013J,307061,10.1,0,0,days_since_last_vle,-0.7888,region_East Midlands Region,-0.3714,submission_count_w6,-0.3081
AAA,2013J,307866,10.8,0,0,days_since_last_vle,-0.608,region_West Midlands Region,-0.3944,submission_rate_w4,-0.374
AAA,2013J,311917,12.7,0,0,days_since_last_vle,-0.6364,submission_rate_w4,-0.4745,submission_count_w6,-0.3098
AAA,2013J,312537,9.7,0,0,days_since_last_vle,-0.8622,submission_count_w6,-0.3269,vle_rolling_w6,-0.3083
AAA,2013J,312782,10.3,0,0,days_since_last_vle,-0.7834,region_South Region,-0.3384,submission_count_w6,-0.33
AAA,2013J,318933,12.1,0,0,days_since_last_vle,-0.9089,financial_hold_flag,0.391,early_submission_days,-0.3254
AAA,2013J,319047,13.9,0,0,days_since_last_vle,-0.5428,region_East Midlands Region,-0.3965,early_submission_days,0.376
AAA,2013J,321942,8.4,0,0,days_since_last_vle,-0.6859,submission_count_w6,-0.3311,vle_rolling_w6,-0.3235
AAA,2013J,324002,10.2,0,0,days_since_last_vle,-0.7802,submission_count_w6,-0.3148,edu_num,-0.2847
AAA,2013J,324084,8.9,0,0,days_since_last_vle,-0.8206,submission_rate_w4,-0.459,region_South West Region,-0.3672
AAA,2013J,324282,34.2,0,0,days_since_last_vle,-0.7027,financial_hold_flag,0.5964,avg_score_w6,0.5498
AAA,2013J,331358,11.5,0,1,days_since_last_vle,-0.8748,financial_hold_flag,0.5575,submission_count_w6,-0.3173
AAA,2013J,332789,10.1,0,0,days_since_last_vle,-0.6212,submission_rate_w4,-0.401,vle_rolling_w6,-0.3259
AAA,2013J,333059,17.6,0,0,days_since_last_vle,-0.5234,region_Scotland,-0.4997,submission_count_w6,-0.3071
AAA,2013J,333323,13.5,0,0,region_Scotland,-0.53,submission_count_w6,-0.3499,days_since_last_vle,-0.2626
AAA,2013J,334259,15.8,0,0,days_since_last_vle,-0.5397,region_London Region,-0.5041,studied_credits,0.3512
AAA,2013J,334333,14.6,0,1,studied_credits,0.6306,days_since_last_vle,-0.5753,submission_rate_w4,-0.5292
AAA,2013J,335764,14.2,0,1,days_since_last_vle,-0.8742,days_since_registration,0.48,submission_count_w6,-0.3079
AAA,2013J,336207,11.9,0,0,days_since_last_vle,-0.6412,early_submission_days,-0.3315,submission_count_w6,-0.3285
AAA,2013J,339972,11.1,0,0,region_North Region,-0.555,submission_count_w6,-0.3552,imd_band_num,-0.3358
AAA,2013J,341872,85.6,1,0,days_since_last_vle,1.0878,days_since_registration,-1.0633,submission_count_w6,0.5893
AAA,2013J,342007,37.7,0,1,days_since_last_vle,-0.6732,financial_hold_flag,0.5086,early_submission_days,0.4498
AAA,2013J,342514,9.3,0,0,days_since_last_vle,-0.5807,region_Scotland,-0.4238,submission_rate_w4,-0.4037
AAA,2013J,342972,9.7,0,0,days_since_last_vle,-0.603,region_Yorkshire Region,-0.5748,early_submission_days,-0.3763
AAA,2013J,343446,11.2,0,0,days_since_last_vle,-0.7988,region_Ireland,-0.4302,submission_count_w6,-0.3017
AAA,2013J,344282,13.9,0,0,region_Yorkshire Region,-0.5943,early_submission_days,-0.3161,days_since_last_vle,-0.3108
AAA,2013J,345068,62.9,1,0,studied_credits,0.7518,submission_count_w6,-0.6546,days_since_last_vle,0.6196
AAA,2013J,345357,7.9,0,0,days_since_last_vle,-0.6588,region_Yorkshire Region,-0.5908,early_submission_days,-0.3491
AAA,2013J,346025,14.4,0,0,days_since_last_vle,-0.8306,submission_count_w6,-0.3063,edu_num,-0.275
AAA,2013J,346843,35.6,0,0,submission_count_w6,0.6911,days_since_last_vle,-0.5341,region_Scotland,-0.4927
AAA,2013J,350188,9.6,0,0,days_since_last_vle,-0.5548,region_North Western Region,-0.4548,submission_count_w6,-0.3257
AAA,2013J,354858,90.3,1,1,days_since_last_vle,1.2444,submission_count_w6,0.7733,studied_credits,0.5461
AAA,2013J,357668,15.5,0,0,days_since_last_vle,-0.5492,region_Yorkshire Region,-0.5143,avg_score_w6,0.3251
AAA,2013J,364177,10.6,0,0,days_since_last_vle,-0.5933,submission_rate_w4,-0.3435,early_submission_days,-0.3381
AAA,2013J,365244,13.5,0,0,days_since_last_vle,-0.5917,region_London Region,-0.5023,submission_count_w6,-0.3117
AAA,2013J,365642,11.3,0,0,days_since_last_vle,-0.8141,submission_rate_w4,-0.3678,early_submission_days,-0.3522
AAA,2013J,366483,8.2,0,0,days_since_last_vle,-0.7972,region_South West Region,-0.4597,days_since_registration,-0.325
AAA,2013J,368194,20.6,0,0,days_since_last_vle,-0.5202,region_South West Region,-0.3986,submission_count_w6,-0.2976
AAA,2013J,368824,27.9,0,0,days_since_last_vle,0.7148,submission_count_w6,-0.6622,region_Wales,-0.6215
AAA,2013J,368963,50.2,1,0,studied_credits,0.5865,days_since_last_vle,-0.4004,early_submission_days,0.3827
AAA,2013J,376439,10.0,0,0,days_since_last_vle,-0.6259,imd_band_missing,-0.4035,submission_count_w6,-0.3177
AAA,2013J,376581,7.5,0,0,days_since_last_vle,-0.6255,age_band_num,-0.3968,vle_rolling_w6,-0.3433
AAA,2013J,380953,8.6,0,0,days_since_last_vle,-0.6363,region_East Midlands Region,-0.3584,early_submission_days,-0.3414
AAA,2013J,383254,9.6,0,0,days_since_last_vle,-0.6798,region_Yorkshire Region,-0.4526,early_submission_days,-0.3518
AAA,2013J,386924,26.6,0,0,region_Ireland,-0.5107,days_since_last_vle,-0.4955,early_submission_days,0.3105
AAA,2013J,386952,10.8,0,0,days_since_last_vle,-0.8178,region_Yorkshire Region,-0.4391,submission_count_w6,-0.3043
AAA,2013J,388722,36.3,0,0,region_London Region,-0.4971,days_since_last_vle,-0.4737,financial_hold_flag,0.4591
AAA,2013J,388885,14.1,0,0,days_since_last_vle,-0.558,submission_rate_w4,-0.3782,submission_count_w6,-0.3012
AAA,2013J,390890,19.7,0,1,days_since_last_vle,-0.5554,region_Scotland,-0.4584,submission_count_w6,-0.298
AAA,2013J,392756,17.7,0,0,days_since_last_vle,-0.5248,submission_rate_w4,-0.3355,submission_count_w6,-0.3239
AAA,2013J,392931,35.8,0,0,days_since_last_vle,-0.5535,region_North Western Region,-0.4302,early_submission_days,0.4174
AAA,2013J,393207,11.4,0,0,days_since_last_vle,-0.5476,region_North Western Region,-0.4532,submission_count_w6,-0.3252
AAA,2013J,396872,12.0,0,0,days_since_last_vle,-0.815,studied_credits,0.5513,region_Yorkshire Region,-0.3274
AAA,2013J,398552,16.4,0,0,days_since_last_vle,-0.9244,studied_credits,0.9024,submission_rate_w4,-0.462
AAA,2013J,401869,12.1,0,0,days_since_last_vle,-0.5421,region_South East Region,-0.4964,submission_rate_w4,-0.4015
AAA,2013J,402470,9.8,0,0,days_since_last_vle,-0.6144,region_South West Region,-0.379,submission_count_w6,-0.2753
AAA,2013J,404804,33.4,0,0,region_Wales,-0.58,days_since_last_vle,0.5584,submission_count_w6,-0.5217
AAA,2013J,405088,23.0,0,0,days_since_last_vle,-0.5676,submission_count_w6,-0.3167,vle_rolling_w6,0.2802
AAA,2013J,405961,91.2,1,1,days_since_last_vle,1.104,studied_credits,1.0444,region_Scotland,-0.8012
AAA,2013J,414117,15.9,0,0,region_Yorkshire Region,-0.5306,submission_count_w6,-0.3819,days_since_last_vle,-0.365
AAA,2013J,415969,46.2,0,1,early_submission_days,0.4619,days_since_last_vle,-0.4381,submission_rate_w4,-0.3052
AAA,2013J,420087,16.8,0,0,region_Scotland,-0.6572,submission_count_w6,-0.4342,days_since_last_vle,0.3855
AAA,2013J,429958,13.3,0,0,days_since_last_vle,-0.6751,region_North Western Region,-0.4331,submission_count_w6,-0.2826
AAA,2013J,441018,30.7,0,0,days_since_last_vle,0.6033,submission_count_w6,-0.5993,submission_rate_w4,-0.3628
AAA,2013J,441888,34.7,0,0,submission_count_w6,-0.589,region_London Region,-0.4975,days_since_last_vle,0.4827
AAA,2013J,442442,17.0,0,1,days_since_last_vle,-0.5129,submission_rate_w4,-0.4323,avg_score_w6,0.4167
AAA,2013J,444677,8.7,0,0,days_since_last_vle,-0.6635,region_London Region,-0.4527,submission_count_w6,-0.3189
AAA,2013J,470588,7.4,0,1,days_since_last_vle,-0.8929,region_South East Region,-0.6304,submission_count_w6,-0.323
AAA,2013J,489455,10.8,0,0,days_since_last_vle,-0.6448,region_South West Region,-0.398,submission_count_w6,-0.3135
AAA,2013J,494424,78.1,1,0,submission_count_w6,0.6831,days_since_last_vle,0.6568,region_North Region,-0.3367
AAA,2013J,495284,9.4,0,0,days_since_last_vle,-0.5685,region_South East Region,-0.5297,edu_num,-0.3392
AAA,2013J,498857,8.7,0,0,days_since_last_vle,-0.5889,region_North Western Region,-0.4758,submission_count_w6,-0.3315
AAA,2013J,508818,15.7,0,0,days_since_last_vle,-0.7759,region_London Region,-0.4528,submission_count_w6,-0.3256
AAA,2013J,512460,19.4,0,0,financial_hold_flag,0.6333,days_since_last_vle,-0.5717,region_South East Region,-0.4135
AAA,2013J,544103,11.2,0,0,days_since_last_vle,-0.6805,region_North Western Region,-0.4508,submission_count_w6,-0.3171
AAA,2013J,550383,14.9,0,0,days_since_last_vle,-0.3958,credit_load,0.3345,submission_count_w6,-0.3176
AAA,2013J,564450,21.3,0,0,submission_count_w6,-0.3905,studied_credits,0.2866,early_submission_days,-0.2788
AAA,2013J,568601,12.2,0,1,region_Scotland,-0.4952,submission_count_w6,-0.3211,days_since_last_vle,-0.2926
AAA,2013J,572652,13.7,0,0,days_since_last_vle,-0.5999,submission_count_w6,-0.3085,edu_num,-0.249
AAA,2013J,580389,12.4,0,0,days_since_last_vle,-0.6112,region_Ireland,-0.4008,submission_count_w6,-0.2981
AAA,2013J,581129,69.1,1,0,submission_count_w6,0.7428,days_since_last_vle,-0.5363,studied_credits,0.4825
AAA,2013J,588775,7.2,0,0,days_since_last_vle,-0.9181,active_days_w6,-0.4714,vle_rolling_w6,-0.3926
AAA,2013J,591774,9.6,0,0,days_since_last_vle,-0.8158,submission_count_w6,-0.3213,region_South Region,-0.2826
AAA,2013J,603861,17.0,0,1,days_since_last_vle,-0.5933,financial_hold_flag,0.5583,submission_count_w6,-0.3065
AAA,2013J,606143,9.1,0,0,days_since_last_vle,-0.7458,region_Scotland,-0.4424,submission_count_w6,-0.3073
AAA,2013J,704156,9.7,0,0,days_since_last_vle,-0.6121,edu_num,-0.3585,submission_count_w6,-0.3283
AAA,2013J,705379,12.4,0,0,days_since_last_vle,-0.7729,studied_credits,0.3162,submission_rate_w4,-0.2912
AAA,2013J,721259,79.9,1,1,days_since_last_vle,0.7519,submission_count_w6,-0.4995,studied_credits,0.4002
